,avg(pkt_len),stddev(pkt_len),fb_ratio,inter_arrival_time,pkt_count,duration,is_tcp,tot_pkt_len,fwd_pkt_len,bwd_pkt_len,outcome
926,69.42857142857143,19.543602046510795,0.6933797909407665,0.00041699999999877946,7,0.0025019999999926767,1,486.0,199.0,287.0,game
807,1310.3825,115.90059265582927,-1.0,0.0021941414267834768,800,1.753118999999998,1,1048306.0,1048306.0,0.0,streaming
711,100.0,15.620499351813304,-1.0,144.4114335,3,288.822867,0,300.0,300.0,0.0,game
31,197.0,222.03152929257595,0.11299435028248588,0.0016279999999824213,2,0.0016279999999824213,0,394.0,40.0,354.0,streaming
460,256.4074074074074,422.61541521079084,0.722139303482587,0.07887476923076958,27,2.050744000000009,1,6923.0,2903.0,4020.0,voip
1471,195.9333333333333,371.47283435894286,0.2717438338381653,0.01513485714285702,15,0.2118879999999983,1,2939.0,628.0,2311.0,download
1923,1303.4564676616915,131.1579213931418,-1.0,0.0020481656288916226,804,1.644676999999973,1,1047979.0,1047979.0,0.0,streaming
1586,316.1818181818182,475.6742200670157,2.202578268876612,0.001413500000000667,11,0.014135000000006668,1,3478.0,2392.0,1086.0,voip
1800,189.11764705882354,286.21212357121493,2.104780299372284,0.9090033333333342,34,29.99711000000002,1,6430.0,4359.0,2071.0,streaming
229,182.19512195121948,302.5308430154019,0.5501141315625648,0.002871700000000033,41,0.1148680000000013,1,7470.0,2651.0,4819.0,game
1709,66.02506139411878,7.401383667890496,-1.0,0.0006348924433249372,15881,10.082092000000003,1,1048544.0,1048544.0,0.0,download
1783,1349.6610738255033,40.376125911535404,-1.0,0.00012159595959595205,298,0.036113999999997766,1,402199.0,402199.0,0.0,streaming
1245,1352.0,0.0,-1.0,0.00011398062015504436,775,0.08822100000000432,1,1047800.0,1047800.0,0.0,download
1167,232.34375,359.2601366226554,0.7095884111289952,0.20986158064516025,32,6.5057089999999675,1,7435.0,3086.0,4349.0,streaming
463,115.33333333333331,45.187018784897354,1.9572649572649568,179.85307220000013,6,899.2653610000008,1,692.0,458.0,234.0,voip
1242,901.1254901960783,658.7466553795576,0.028530121344774024,0.0008443778213935254,1020,0.8604210000000023,1,919148.0,25496.0,893652.0,game
253,937.8685152057243,600.3165530750534,0.028088323250546627,0.017034648164726947,1118,19.027701999999998,1,1048537.0,28647.0,1019890.0,streaming
1327,195.9333333333333,371.47283435894286,0.2717438338381653,0.02329992857142876,15,0.32619900000000257,1,2939.0,628.0,2311.0,voip
735,417.82608695652175,546.1148440803465,0.973305954825462,0.1342944090909091,23,2.9544770000000002,1,9610.0,4740.0,4870.0,voip
1528,888.6781609195402,664.3655445958267,0.03277040678317032,0.000826155395683453,696,0.5741779999999999,1,618520.0,19626.0,598894.0,game
371,274.3434816549571,86.37722893321545,-1.0,0.060704074218750036,1281,77.70121500000005,0,351434.0,351434.0,0.0,game
1148,171.0,293.55323196994436,0.5683713173985547,0.016676499999999983,33,0.5336479999999995,1,5643.0,2045.0,3598.0,streaming
703,195.9333333333333,371.47283435894286,0.2717438338381653,0.09087542857142646,15,1.2722559999999703,1,2939.0,628.0,2311.0,voip
995,1352.0,0.0,-1.0,0.000100677002583974,775,0.07792399999999589,1,1047800.0,1047800.0,0.0,download
1680,101.54545454545456,77.34515322418545,0.8996598639455783,3.0219089000000112,11,30.21908900000011,1,1117.0,529.0,588.0,voip
1323,1311.362953692115,114.91736566601084,-1.0,0.002323684210526309,799,1.8542999999999952,1,1047779.0,1047779.0,0.0,streaming
1890,178.3214285714286,345.08335585300614,0.4269791368962561,0.004753740740741082,28,0.1283510000000092,1,4993.0,1494.0,3499.0,game
1179,165.45454545454547,158.6444853352071,2.3955223880597014,0.0010488000000009382,11,0.01048800000000938,1,1820.0,1284.0,536.0,streaming
67,1352.0,0.0,-1.0,0.00012827777777778282,775,0.0992870000000039,1,1047800.0,1047800.0,0.0,download
1778,113.0,63.639610306789294,0.4303797468354431,0.0007829999999557912,2,0.0007829999999557912,0,226.0,68.0,158.0,game
396,193.0,68.54487581139819,-1.0,42.08831963333333,31,1262.649589,0,5983.0,5983.0,0.0,game
1304,850.41200324412,626.8860805901047,0.0344328198450163,0.02430584983766227,1233,29.94480699999991,1,1048558.0,34903.0,1013655.0,streaming
1929,182.0,0.0,-1.0,11.193888999999983,2,11.193888999999983,0,364.0,364.0,0.0,game
405,278.2826086956522,344.15633805605637,1.4235138205225293,0.011149000000000344,46,0.5017050000000154,1,12801.0,7519.0,5282.0,streaming
175,1352.0,0.0,-1.0,0.00013493669250647087,775,0.10444100000000844,1,1047800.0,1047800.0,0.0,download
147,1352.0,0.0,-1.0,0.00027304005167961843,775,0.21133300000002464,1,1047800.0,1047800.0,0.0,download
1009,432.5555555555555,616.8152281202415,13.802281368821292,0.1161896153846154,27,3.0209300000000003,1,11679.0,10890.0,789.0,voip
415,104.0,72.12489168102785,0.3419354838709677,0.042388000000002535,2,0.042388000000002535,0,208.0,53.0,155.0,game
662,1482.0,0.0,-1.0,0.0001672521246459011,707,0.11808000000000618,1,1047774.0,1047774.0,0.0,download
1714,73.0,46.66904755831214,0.37735849056603776,0.015271999999981743,2,0.015271999999981743,0,146.0,40.0,106.0,voip
1802,1352.0,0.0,-1.0,8.626744186046874e-05,775,0.0667710000000028,1,1047800.0,1047800.0,0.0,download
143,1304.0621890547266,130.9438430228322,-1.0,0.002406738480697387,804,1.9326110000000007,1,1048466.0,1048466.0,0.0,streaming
454,1309.975,122.40739903769695,-1.0,0.002277433041301633,800,1.8196690000000049,1,1047980.0,1047980.0,0.0,streaming
1767,28.0,0.0,-1.0,3.001175633802817,143,426.16694,0,4004.0,4004.0,0.0,game
968,1348.1814671814673,62.770029180402034,-1.0,0.02804018041237108,777,21.75917999999996,1,1047537.0,1047537.0,0.0,streaming
1803,61.0,11.31370849898476,0.7681159420289855,0.003308000000060929,2,0.003308000000060929,0,122.0,53.0,69.0,game
324,688.9651545036162,384.36891300545176,-1.0,0.003059768421052629,1521,4.650847999999995,0,1047916.0,1047916.0,0.0,voip
1656,99.5,58.44655678480983,2.0498084291187744,13.722199709677419,32,425.388191,1,3184.0,2140.0,1044.0,streaming
1188,192.3636363636364,276.03016962907253,1.022944550669216,0.0016013999999999972,11,0.016013999999999973,1,2116.0,1070.0,1046.0,voip
1143,1352.0,0.0,-1.0,8.998062015505879e-05,775,0.0696450000000155,1,1047800.0,1047800.0,0.0,download
368,73.2,20.571825392998065,1.859375,0.01825275000000204,5,0.07301100000000815,1,366.0,238.0,128.0,streaming
1509,1351.0,21.27770300481916,-1.0,0.06198611225806451,776,48.03923699999999,1,1048376.0,1048376.0,0.0,download
45,1352.0,0.0,-1.0,8.542377260982301e-05,775,0.06611800000000301,1,1047800.0,1047800.0,0.0,download
1756,391.4871794871795,500.4237610473574,1.9658119658119653,0.2785974473684211,39,10.586703,1,15268.0,10120.0,5148.0,streaming
1275,334.8666666666667,507.4501323101702,0.19538315088053307,1.0566129999999991,30,30.641776999999976,1,10046.0,1642.0,8404.0,game
1128,16.0,0.0,1.0,1.2456059621125144,872,1084.922793,0,13952.0,6976.0,6976.0,game
1804,1305.6363636363635,124.5286265308628,-1.0,0.0011769526184538669,803,0.9439160000000016,1,1048426.0,1048426.0,0.0,streaming
1601,195.9333333333333,371.47283435894286,0.2717438338381653,0.01728571428571562,15,0.24200000000001864,1,2939.0,628.0,2311.0,voip
344,101.71052631578951,41.41196519929287,0.7860443622920518,3.4577408761061945,114,390.724719,1,11595.0,5103.0,6492.0,streaming
626,403.58622016936096,515.4899356653895,-1.0,0.008949875240662273,2598,23.242825999999923,0,1048517.0,1048517.0,0.0,voip
845,88.0,0.0,-1.0,1.16781100000001,7,7.006866000000057,1,616.0,616.0,0.0,game
525,193.55,322.70821290752133,0.4456616457114403,0.07624716949152538,60,4.4985829999999964,1,11613.0,3580.0,8033.0,game
713,48.0,11.31370849898476,0.7142857142857143,0.0006520000000023174,2,0.0006520000000023174,0,96.0,40.0,56.0,game
797,64.0,33.94112549695428,2.2,0.02449299999999255,2,0.02449299999999255,1,128.0,88.0,40.0,voip
1808,165.0,171.11984104714452,0.15384615384615385,0.01818600000000004,2,0.01818600000000004,0,330.0,44.0,286.0,game
688,182.0,0.0,-1.0,1.0006389999999972,4,3.0019169999999917,0,728.0,728.0,0.0,game
417,319.0,504.7057228392271,0.1446512671002467,0.008426666666666686,16,0.1264000000000003,1,5104.0,645.0,4459.0,download
560,195.9333333333333,371.47283435894286,0.2717438338381653,0.02701142857142815,15,0.3781599999999941,1,2939.0,628.0,2311.0,download
32,60.0,11.31370849898476,0.7647058823529411,0.03231499999992593,2,0.03231499999992593,0,120.0,52.0,68.0,game
813,415.55,584.5679893823526,0.1005031779661017,0.01466394736841817,20,0.2786149999999452,1,8311.0,759.0,7552.0,voip
705,411.0,-1.0,-1.0,-1.0,1,0.0,0,411.0,411.0,0.0,voip
692,285.31034482758616,423.30882879054116,0.4216494845360825,0.7769011071428541,29,21.753230999999914,1,8274.0,2454.0,5820.0,game
1383,73.2,20.571825392998065,1.859375,0.02609625000000193,5,0.10438500000000772,1,366.0,238.0,128.0,streaming
697,64.0,24.0,2.0,0.1275915000000225,3,0.255183000000045,1,192.0,128.0,64.0,streaming
1519,1352.0,0.0,-1.0,0.00012767700258397956,775,0.0988220000000002,1,1047800.0,1047800.0,0.0,download
442,195.9333333333333,371.47283435894286,0.2717438338381653,0.01286321428571467,15,0.18008500000000538,1,2939.0,628.0,2311.0,download
1091,415.55,584.5679893823526,0.1005031779661017,0.017408684210528536,20,0.33076500000004216,1,8311.0,759.0,7552.0,voip
559,182.0,0.0,-1.0,1.0143893333333835,4,3.0431680000001498,0,728.0,728.0,0.0,game
1646,259.5,283.54981925580563,0.1282608695652174,0.1355180000000047,2,0.1355180000000047,0,519.0,59.0,460.0,streaming
1518,724.267175572519,673.1025047600617,0.07351044330293499,0.0005498076923074153,131,0.07147499999996397,1,94879.0,6497.0,88382.0,game
1180,1482.0,0.0,-1.0,0.00017159915014164424,707,0.12114900000000085,1,1047774.0,1047774.0,0.0,download
187,1348.1338481338482,65.2833838424465,-1.0,0.015679216494845386,777,12.167072000000019,1,1047500.0,1047500.0,0.0,streaming
466,147.38888888888889,200.53110038650416,2.1248527679623086,1.8107447058823527,18,30.78266000000001,1,2653.0,1804.0,849.0,game
723,58.0,-1.0,-1.0,-1.0,1,0.0,0,58.0,58.0,0.0,game
142,37.76748752786328,18.265665597501155,-1.0,0.02505362793906905,18842,472.035404,0,711615.0,711615.0,0.0,game
498,661.8970959595961,393.6731171932595,-1.0,0.003707499052432083,1584,5.868970999999987,0,1048445.0,1048445.0,0.0,voip
651,88.0,0.0,-1.0,1.168215333333336,7,7.009292000000016,1,616.0,616.0,0.0,game
1728,30.0,5.656854249492381,0.7647058823529411,0.10663399999999967,2,0.10663399999999967,0,60.0,26.0,34.0,voip
1873,233.86666666666667,336.4683449099436,0.5855367231638418,1.6861495172413783,30,48.89833599999997,1,7016.0,2591.0,4425.0,streaming
1159,136.0,111.751211775682,1.3622828784119108,0.11390133333333095,7,0.6834079999999858,1,952.0,549.0,403.0,streaming
862,272.5,330.2188668141177,0.07707509881422925,0.0018769999999790343,2,0.0018769999999790343,0,545.0,39.0,506.0,streaming
311,60.6,22.66715685744465,0.9056603773584906,0.04296000000000033,5,0.17184000000000133,1,303.0,144.0,159.0,download
1426,1352.0,0.0,-1.0,0.00010134883720930372,775,0.07844400000000107,1,1047800.0,1047800.0,0.0,download
1849,195.9333333333333,371.47283435894286,0.2717438338381653,0.06093442857141846,15,0.8530819999998585,1,2939.0,628.0,2311.0,voip
877,392.5652173913044,458.8011874922173,2.2725625226531347,1.4101590909090909,23,31.0235,1,9029.0,6270.0,2759.0,game
1045,327.44,475.32664908811216,0.43740122914837576,1.308241291666666,25,31.39779099999999,1,8186.0,2491.0,5695.0,game
1480,63.0,11.31370849898476,0.7746478873239436,0.018389000000070155,2,0.018389000000070155,0,126.0,55.0,71.0,game
1964,1352.0,0.0,-1.0,0.00022004909560722818,775,0.17031799999999464,1,1047800.0,1047800.0,0.0,download
1388,64.0,33.94112549695428,2.2,0.00011299999999891953,2,0.00011299999999891953,1,128.0,88.0,40.0,streaming
1523,909.3899480069324,658.742640773908,0.02811092323035596,0.0015085052083333315,577,0.868898999999999,1,524718.0,14347.0,510371.0,game
1885,195.9333333333333,371.47283435894286,0.2717438338381653,0.016901928571428467,15,0.2366269999999986,1,2939.0,628.0,2311.0,voip
664,1352.0,0.0,-1.0,8.682299741602621e-05,775,0.06720100000000429,1,1047800.0,1047800.0,0.0,download
819,1348.1109185441942,66.72071898881171,-1.0,0.054464654513888905,577,31.37164100000001,1,777860.0,777860.0,0.0,streaming
743,37.0,12.727922061357855,1.6428571428571428,0.014986000000000388,2,0.014986000000000388,0,74.0,46.0,28.0,voip
637,1302.4919254658384,129.92515640000812,-1.0,0.0021333768656716413,805,1.7152349999999998,1,1048506.0,1048506.0,0.0,streaming
796,70.0,11.31370849898476,0.7948717948717948,0.0007350000003043532,2,0.0007350000003043532,0,140.0,62.0,78.0,game
135,314.2962962962963,459.35538569866617,0.267513069454817,0.04292434615384677,27,1.1160330000000158,1,8486.0,1791.0,6695.0,game
553,73.2,20.571825392998065,1.859375,0.01835975000000189,5,0.07343900000000758,1,366.0,238.0,128.0,download
1230,73.2,20.571825392998065,1.859375,0.01821800000000451,5,0.07287200000001802,1,366.0,238.0,128.0,download
1413,177.0,0.0,-1.0,30.055556823529397,18,510.9444659999999,0,3186.0,3186.0,0.0,streaming
1297,489.42307692307685,630.2784891190194,0.08022071307300509,0.008307559999999513,26,0.2076889999999878,1,12725.0,945.0,11780.0,download
979,890.804967801288,659.5097366093092,0.03028926261760005,0.0009907458563535934,1087,1.0759500000000024,1,968305.0,28467.0,939838.0,game
1489,1352.0,0.0,-1.0,0.00010709302325585858,775,0.08289000000003455,1,1047800.0,1047800.0,0.0,download
1694,193.76,364.79015428965,0.4289085545722714,0.010182916666667078,25,0.2443900000000099,1,4844.0,1454.0,3390.0,download
1178,133.56756756756758,122.88737855373024,0.7873417721518987,5.986912666666668,37,215.52885600000002,1,4942.0,2177.0,2765.0,streaming
645,188.5,211.42492757477768,0.1153846153846154,0.014737999999999475,2,0.014737999999999475,0,377.0,39.0,338.0,streaming
208,61.125,23.111144497839128,1.482233502538071,2.251725285714285,8,15.762076999999998,1,489.0,292.0,197.0,game
1652,195.9333333333333,371.47283435894286,0.2717438338381653,0.01482199999999726,15,0.2075079999999616,1,2939.0,628.0,2311.0,voip
828,277.5,311.83409050326753,0.1144578313253012,0.011179000000000272,2,0.011179000000000272,0,555.0,57.0,498.0,streaming
1018,193.76,364.79015428965,0.4289085545722714,0.008422374999999723,25,0.20213699999999327,1,4844.0,1454.0,3390.0,download
930,284.77777777777777,395.23345908397886,0.4529478458049887,1.7083726923076925,27,44.41769,1,7689.0,2397.0,5292.0,game
1474,195.9333333333333,371.47283435894286,0.2717438338381653,0.020704642857142786,15,0.2898649999999989,1,2939.0,628.0,2311.0,download
1060,43.0,11.31370849898476,0.6862745098039216,0.003001999999995064,2,0.003001999999995064,0,86.0,35.0,51.0,game
68,1352.0,0.0,-1.0,0.00011349483204134563,775,0.0878450000000015,1,1047800.0,1047800.0,0.0,download
357,238.53333333333333,405.15409179130614,0.2096010818120352,0.018283999999999776,15,0.2559759999999969,1,3578.0,620.0,2958.0,download
1267,831.8063492063492,334.8822404541181,-1.0,0.002806785544082573,1260,3.5337429999999586,0,1048076.0,1048076.0,0.0,voip
85,282.0,328.09754647055803,0.09727626459143968,0.0022620000000301843,2,0.0022620000000301843,0,564.0,50.0,514.0,streaming
699,30.0,0.0,-1.0,0.4100219999997989,2,0.4100219999997989,0,60.0,60.0,0.0,game
1618,150.625,324.92989803396614,0.2634811264230078,3.920837927272728,56,215.64608600000003,1,8435.0,1759.0,6676.0,streaming
1117,1396.8475609756094,194.79187025064857,-1.0,0.0014510336391437336,328,0.4744880000000009,1,458166.0,458166.0,0.0,game
1308,176.5,191.62593770155442,0.13141025641025642,0.0015859999999747745,2,0.0015859999999747745,0,353.0,41.0,312.0,streaming
676,195.9333333333333,371.47283435894286,0.2717438338381653,0.01922549999999644,15,0.2691569999999501,1,2939.0,628.0,2311.0,voip
575,68.5,53.03300858899106,0.29245283018867924,0.013222999999999985,2,0.013222999999999985,0,137.0,31.0,106.0,download
1942,1352.0,0.0,-1.0,9.787467700258284e-05,775,0.07575499999999913,1,1047800.0,1047800.0,0.0,download
1333,182.0,0.0,-1.0,1.0005813333333435,4,3.0017440000000306,0,728.0,728.0,0.0,game
1641,153.5,161.00621106031903,0.1739961759082218,109.140344,4,327.421032,0,614.0,91.0,523.0,streaming
242,1352.0,0.0,-1.0,0.0001163501291989842,775,0.09005500000001376,1,1047800.0,1047800.0,0.0,download
377,711.773777173913,357.1876873042994,-1.0,0.0037522841604350782,1472,5.51961,0,1047731.0,1047731.0,0.0,voip
556,70.0,33.94112549695428,0.4893617021276596,0.3018560000000008,2,0.3018560000000008,0,140.0,46.0,94.0,game
1452,1352.0,0.0,-1.0,9.277519379845518e-05,775,0.07180800000000431,1,1047800.0,1047800.0,0.0,download
393,205.35714285714286,383.6303523611593,0.2794837561192701,0.05180915384614938,14,0.673518999999942,1,2875.0,628.0,2247.0,voip
1181,1352.0,0.0,-1.0,9.697157622739477e-05,775,0.07505600000000356,1,1047800.0,1047800.0,0.0,download
400,222.0,258.8010819142764,0.0962962962962963,0.0023510000000328546,2,0.0023510000000328546,0,444.0,39.0,405.0,streaming
1428,187.84615384615384,358.6896923311505,0.4239067055393586,0.02830631999999241,26,0.7076579999998103,1,4884.0,1454.0,3430.0,voip
403,195.9333333333333,371.47283435894286,0.2717438338381653,0.06714335714281917,15,0.9400069999994684,1,2939.0,628.0,2311.0,voip
1829,366.75,422.03816685901086,-1.0,20.00118585714285,8,140.008301,0,2934.0,2934.0,0.0,download
503,66.5,3.4191338362919037,0.9690444145356664,5.722557095238094,22,120.173699,1,1463.0,720.0,743.0,download
1687,41.0,0.0,-1.0,0.4107989999999973,2,0.4107989999999973,0,82.0,82.0,0.0,game
427,186.2142857142857,199.81813159542287,1.0319563522992985,1.1462335555555556,28,30.948306,1,5214.0,2648.0,2566.0,game
1130,1482.0,0.0,-1.0,0.00020085977337110238,707,0.14180699999999824,1,1047774.0,1047774.0,0.0,download
1264,1352.0,0.0,-1.0,0.00011250387596899912,775,0.08707800000000533,1,1047800.0,1047800.0,0.0,download
228,115.5,125.42400814111237,0.6678700361010831,0.003240363636362789,12,0.03564399999999068,1,1386.0,555.0,831.0,streaming
407,195.9333333333333,371.47283435894286,0.2717438338381653,0.01859992857142905,15,0.2603990000000067,1,2939.0,628.0,2311.0,download
158,311.3076923076923,468.5607554399552,0.2427452786734224,0.020746119999999736,26,0.5186529999999934,1,8094.0,1581.0,6513.0,game
382,69.33333333333333,8.752488823532456,1.3636363636363635,0.019908454545460783,12,0.2189930000000686,1,832.0,480.0,352.0,game
1250,73.2,20.571825392998065,1.859375,0.0005250000000000046,5,0.0021000000000000185,1,366.0,238.0,128.0,game
1602,195.9333333333333,371.47283435894286,0.2717438338381653,0.014051714285714516,15,0.19672400000000329,1,2939.0,628.0,2311.0,voip
210,195.9333333333333,371.47283435894286,0.2717438338381653,0.017517857142852984,15,0.2452499999999418,1,2939.0,628.0,2311.0,voip
1243,30.0,0.0,-1.0,0.40989600000000337,2,0.40989600000000337,0,60.0,60.0,0.0,game
437,432.1428571428572,537.2914721549377,0.3381403167300717,0.06350314705882287,35,2.1591069999999766,1,15125.0,3822.0,11303.0,streaming
1272,127.0,25.45584412271571,-1.0,1.0017640000000083,2,1.0017640000000083,0,254.0,254.0,0.0,game
1789,195.9333333333333,371.47283435894286,0.2717438338381653,0.0529079285714289,15,0.7407110000000046,1,2939.0,628.0,2311.0,download
863,1346.6812339331618,77.23397857555507,-1.0,0.030888051480051464,778,24.00001599999999,1,1047718.0,1047718.0,0.0,streaming
1368,73.2,20.571825392998065,1.859375,0.0011539999999996553,5,0.004615999999998621,1,366.0,238.0,128.0,streaming
888,127.6086956521739,200.74604923779944,1.6489169675090252,0.2565652727272724,23,5.644435999999992,1,2935.0,1827.0,1108.0,streaming
1640,195.9333333333333,371.47283435894286,0.2717438338381653,0.053032642857145006,15,0.7424570000000301,1,2939.0,628.0,2311.0,voip
783,58.0,-1.0,-1.0,-1.0,1,0.0,0,58.0,58.0,0.0,game
853,63.0,11.31370849898476,0.7746478873239436,0.0036130000000866853,2,0.0036130000000866853,0,126.0,55.0,71.0,game
543,195.9333333333333,371.47283435894286,0.2717438338381653,0.020126071428576,15,0.28176500000006394,1,2939.0,628.0,2311.0,voip
591,244.08695652173915,411.38313407813973,0.2741715842033591,0.054539636363637616,23,1.1998720000000276,1,5614.0,1208.0,4406.0,voip
915,1352.0,0.0,-1.0,0.00010958914728678835,775,0.0848219999999742,1,1047800.0,1047800.0,0.0,download
599,195.9333333333333,371.47283435894286,0.2717438338381653,0.040657500000000776,15,0.5692050000000108,1,2939.0,628.0,2311.0,voip
1081,178.10714285714286,345.0190911825364,0.4264874141876429,0.0047925185185178,28,0.12939799999998058,1,4987.0,1491.0,3496.0,game
1131,1348.5984555984555,58.807377313375646,-1.0,0.03297844201030928,777,25.59127100000001,1,1047861.0,1047861.0,0.0,streaming
394,876.7015050167224,664.5636504912214,0.032776890209188204,0.0013018066945606713,1196,1.5556590000000021,1,1048535.0,33277.0,1015258.0,game
1807,412.78181818181815,530.2357686054295,0.2451598749520101,5.626962788990825,110,613.3389440000002,1,45406.0,8940.0,36466.0,voip
1806,195.9333333333333,371.47283435894286,0.2717438338381653,0.06531935714284437,15,0.9144709999998212,1,2939.0,628.0,2311.0,voip
1391,136.4,0.50709255283711,-1.0,2.26916207142857,15,31.768268999999968,0,2046.0,2046.0,0.0,streaming
1648,195.9333333333333,371.47283435894286,0.2717438338381653,0.014431000000000338,15,0.2020340000000047,1,2939.0,628.0,2311.0,download
1462,69.33333333333333,25.71640202931455,1.6,0.11262350000004062,3,0.22524700000008124,1,208.0,128.0,80.0,game
774,280.0,328.09754647055803,0.09375,0.027593000000024404,2,0.027593000000024404,0,560.0,48.0,512.0,streaming
1954,131.25,51.11017511220246,-1.0,93.33661333333332,4,280.00984,0,525.0,525.0,0.0,game
321,506.44,649.8365871509544,0.07478777589134125,0.0074223333333334205,25,0.17813600000000207,1,12661.0,881.0,11780.0,download
648,703.4038461538463,673.7845486682911,0.10228128861163847,0.5924839215686275,52,30.21668,1,36577.0,3394.0,33183.0,game
1978,182.0,0.0,-1.0,11.7334325,3,23.466865,0,546.0,546.0,0.0,game
1309,387.25,561.9321578269036,0.17526555386949924,1.1354572962962963,28,30.65734700000001,1,10843.0,1617.0,9226.0,game
1093,1352.0,0.0,-1.0,0.00010925064599482713,775,0.0845599999999962,1,1047800.0,1047800.0,0.0,download
98,64.0,33.94112549695428,2.2,0.022791999999981268,2,0.022791999999981268,1,128.0,88.0,40.0,voip
1226,195.9333333333333,371.47283435894286,0.2717438338381653,0.05906642857143295,15,0.8269300000000612,1,2939.0,628.0,2311.0,download
941,195.9333333333333,371.47283435894286,0.2717438338381653,0.05725735714285715,15,0.8016030000000001,1,2939.0,628.0,2311.0,voip
1758,501.15454545454537,563.4622622308136,-1.0,0.008067171852561122,2090,16.852322000000186,0,1047413.0,1047413.0,0.0,voip
1966,141.5753443154199,112.09294364908924,0.4128727547129132,0.03409616583389601,7406,252.482108,0,1048507.0,306397.0,742110.0,game
1468,1352.0,0.0,-1.0,0.0012039082687338547,775,0.9318250000000036,1,1047800.0,1047800.0,0.0,streaming
1540,1347.8416988416989,61.384451935146075,-1.0,0.01490939175257732,777,11.569688,1,1047273.0,1047273.0,0.0,streaming
661,865.8323699421968,668.0256607699953,0.032815935256617364,0.0008527314049586764,1211,1.0318049999999983,1,1048523.0,33315.0,1015208.0,game
1943,1352.0,0.0,-1.0,0.001903351421188639,775,1.4731940000000066,1,1047800.0,1047800.0,0.0,streaming
439,195.9333333333333,371.47283435894286,0.2717438338381653,0.017745857142857955,15,0.2484420000000113,1,2939.0,628.0,2311.0,voip
42,1352.0,0.0,-1.0,0.00010378423772610606,775,0.08032900000000609,1,1047800.0,1047800.0,0.0,download
708,289.5588235294117,397.70304066746803,0.4858134621189255,0.6859684848484848,34,22.63696,1,9845.0,3219.0,6626.0,game
36,182.0,0.0,-1.0,1.0142159999999194,4,3.042647999999758,0,728.0,728.0,0.0,game
1963,88.0,0.0,-1.0,1.1675936666666615,7,7.005561999999969,1,616.0,616.0,0.0,game
1657,415.55,593.1084461945964,0.1005031779661017,0.026072368421052403,20,0.4953749999999957,1,8311.0,759.0,7552.0,download
17,1352.0,0.0,-1.0,0.0010175801033591473,775,0.7876069999999801,1,1047800.0,1047800.0,0.0,streaming
1257,195.9333333333333,371.47283435894286,0.2717438338381653,0.02034857142857456,15,0.28488000000004376,1,2939.0,628.0,2311.0,voip
981,308.0,0.0,-1.0,1.0110090000000014,2,1.0110090000000014,0,616.0,616.0,0.0,streaming
841,87.5,57.27564927611035,0.3671875,0.12268499999999705,2,0.12268499999999705,0,175.0,47.0,128.0,game
281,136.5,0.7071067811865476,-1.0,0.2453259999999773,2,0.2453259999999773,0,273.0,273.0,0.0,streaming
196,195.9333333333333,371.47283435894286,0.2717438338381653,0.019179642857141386,15,0.2685149999999794,1,2939.0,628.0,2311.0,voip
1633,195.9333333333333,371.47283435894286,0.2717438338381653,0.018794571428570755,15,0.2631239999999906,1,2939.0,628.0,2311.0,download
970,317.7352941176472,455.6109656822484,0.35121951219512193,1.5202034242424247,34,50.166713000000016,1,10803.0,2808.0,7995.0,streaming
1261,101.54545454545456,77.34515322418545,0.8996598639455783,3.0084265,11,30.084265000000002,1,1117.0,529.0,588.0,download
1668,195.9333333333333,371.47283435894286,0.2717438338381653,0.03738764285714272,15,0.5234269999999981,1,2939.0,628.0,2311.0,download
1417,835.2669322709163,326.4626656625877,-1.0,0.0026568612440192765,1255,3.3317040000001725,0,1048260.0,1048260.0,0.0,voip
511,1352.0,0.0,-1.0,9.8624031007789e-05,775,0.07633500000002869,1,1047800.0,1047800.0,0.0,download
1170,1352.0,0.0,-1.0,9.991989664082359e-05,775,0.07733799999999746,1,1047800.0,1047800.0,0.0,download
1024,182.0,0.0,-1.0,1.0160686666666645,4,3.0482059999999933,0,728.0,728.0,0.0,game
1322,47.75,14.350211546474547,1.0,0.0596824285714282,8,0.4177769999999974,1,382.0,191.0,191.0,streaming
768,282.8048780487805,349.5653886980371,1.2388491986870052,0.7765131250000004,41,31.06052500000001,1,11595.0,6416.0,5179.0,game
1079,108.0,-1.0,-1.0,-1.0,1,0.0,0,108.0,108.0,0.0,game
200,1343.0081799591005,100.62383251822638,-1.0,0.0938410758196722,489,45.79444500000002,1,656731.0,656731.0,0.0,streaming
325,376.0746858168761,495.9051229537252,-1.0,0.009165479525862242,2785,25.51669500000048,0,1047368.0,1047368.0,0.0,voip
1892,1352.0,0.0,-1.0,0.00010638759689922362,775,0.08234399999999907,1,1047800.0,1047800.0,0.0,download
766,64.0,33.94112549695428,2.2,0.2343230000000176,2,0.2343230000000176,1,128.0,88.0,40.0,voip
370,195.9333333333333,371.47283435894286,0.2717438338381653,0.013542357142857295,15,0.18959300000000207,1,2939.0,628.0,2311.0,voip
523,195.9333333333333,371.47283435894286,0.2717438338381653,0.037152928571434325,15,0.5201410000000806,1,2939.0,628.0,2311.0,voip
1286,79.0,55.154328932550705,0.3389830508474576,0.01848499999999831,2,0.01848499999999831,0,158.0,40.0,118.0,download
1281,183.3703703703704,352.43135154219397,0.4317524580682475,0.0077582307692305955,27,0.2017139999999955,1,4951.0,1493.0,3458.0,download
