,avg(pkt_len),stddev(pkt_len),fb_ratio,inter_arrival_time,pkt_count,duration,is_tcp,tot_pkt_len,fwd_pkt_len,bwd_pkt_len,outcome
4878,1477.1816143497754,75.47200223846194,-1.0,0.00019205393258424168,446,0.08546399999998755,1,658823.0,658823.0,0.0,download
237,101.54545454545456,77.34515322418545,0.8996598639455783,3.0201866,11,30.201865999999995,1,1117.0,529.0,588.0,voip
4776,741.0353356890462,696.4078828851417,0.04995724330462193,0.01419590947666195,1415,20.073016,1,1048565.0,49891.0,998674.0,download
1138,809.7256568778979,332.2580059646476,-1.0,0.002723556844547561,1294,3.5215589999999963,0,1047785.0,1047785.0,0.0,voip
601,415.55,584.5679893823526,0.1005031779661017,0.016747052631579232,20,0.3181940000000054,1,8311.0,759.0,7552.0,voip
1045,30.0,5.656854249492381,0.7647058823529411,0.09034299999997586,2,0.09034299999997586,0,60.0,26.0,34.0,voip
2771,195.9333333333333,371.47283435894286,0.2717438338381653,0.06494407142856419,15,0.9092169999998988,1,2939.0,628.0,2311.0,voip
577,307.94642857142856,352.3075835708883,0.7234659204477314,0.5597287090909089,56,30.785079,1,17245.0,7239.0,10006.0,voip
3329,415.55,584.5679893823526,0.1005031779661017,0.01689610526316181,20,0.3210260000000744,1,8311.0,759.0,7552.0,voip
4234,195.9333333333333,371.47283435894286,0.2717438338381653,0.0196444285714311,15,0.2750220000000354,1,2939.0,628.0,2311.0,voip
575,195.9333333333333,371.47283435894286,0.2717438338381653,0.018292500000013336,15,0.2560950000001867,1,2939.0,628.0,2311.0,voip
209,195.9333333333333,371.47283435894286,0.2717438338381653,0.013949571428574763,15,0.1952940000000467,1,2939.0,628.0,2311.0,voip
3819,195.9333333333333,371.47283435894286,0.2717438338381653,0.057150500000000284,15,0.8001070000000041,1,2939.0,628.0,2311.0,voip
1391,650.447270471464,376.1782652201989,-1.0,0.0037184568590937616,1612,5.99043400000005,0,1048521.0,1048521.0,0.0,voip
2788,415.55,593.1084461945964,0.1005031779661017,0.10206157894736193,20,1.9391699999998764,1,8311.0,759.0,7552.0,voip
997,108.0,67.88225099390856,0.38461538461538464,0.03084699999999429,2,0.03084699999999429,0,216.0,60.0,156.0,voip
2157,275.5,311.83409050326753,0.11088709677419356,0.012815999999986616,2,0.012815999999986616,0,551.0,55.0,496.0,streaming
3169,195.9333333333333,371.47283435894286,0.2717438338381653,0.052899357142856776,15,0.7405909999999949,1,2939.0,628.0,2311.0,voip
3296,195.9333333333333,371.47283435894286,0.2717438338381653,0.01629550000000433,15,0.22813700000006065,1,2939.0,628.0,2311.0,voip
4761,195.9333333333333,371.47283435894286,0.2717438338381653,0.021875714285714158,15,0.3062599999999982,1,2939.0,628.0,2311.0,download
1174,836.8515562649643,338.45884548558087,-1.0,0.0028758442492012627,1253,3.6005569999999807,0,1048575.0,1048575.0,0.0,voip
3069,386.8636363636364,571.7121566341667,0.1269862288135593,0.009424095238094716,22,0.19790599999998906,1,8511.0,959.0,7552.0,voip
355,195.9333333333333,371.47283435894286,0.2717438338381653,0.014304857142856722,15,0.20026799999999406,1,2939.0,628.0,2311.0,voip
1666,1352.0,0.0,-1.0,9.000775193798194e-05,775,0.06966599999999801,1,1047800.0,1047800.0,0.0,download
3900,195.9333333333333,371.47283435894286,0.2717438338381653,0.06330200000000527,15,0.8862280000000737,1,2939.0,628.0,2311.0,voip
815,88.0,0.0,-1.0,3.9075075555555565,10,35.16756800000002,1,880.0,880.0,0.0,voip
2072,115.5,125.42400814111237,0.6678700361010831,0.003240363636362789,12,0.03564399999999068,1,1386.0,555.0,831.0,streaming
4900,415.55,584.5679893823526,0.1005031779661017,0.02131336842105264,20,0.404954,1,8311.0,759.0,7552.0,download
3563,415.55,593.1084461945964,0.1005031779661017,0.03593321052631525,20,0.6827309999999898,1,8311.0,759.0,7552.0,voip
1222,805.9815384615384,326.8265585153386,-1.0,0.0026274341801385045,1300,3.413036999999917,0,1047776.0,1047776.0,0.0,voip
4951,75.5,23.0,3.71875,0.02451399999999164,4,0.0735419999999749,1,302.0,238.0,64.0,download
2884,101.54545454545456,77.34515322418545,0.8996598639455783,3.0632641000000023,11,30.632641000000014,1,1117.0,529.0,588.0,voip
3695,101.54545454545456,77.34515322418545,0.8996598639455783,3.0378864000000023,11,30.378864000000014,1,1117.0,529.0,588.0,voip
1205,840.8009630818617,333.81003500337016,-1.0,0.002737870682730944,1246,3.4086490000000254,0,1047638.0,1047638.0,0.0,voip
290,183.44444444444446,352.45221534637017,0.4319167389418907,0.006748461538461033,27,0.17545999999998685,1,4953.0,1494.0,3459.0,voip
2695,76.0,0.0,-1.0,0.7503229999999803,3,1.5006459999999606,0,228.0,228.0,0.0,game
3214,195.9333333333333,371.47283435894286,0.2717438338381653,0.014730214285714891,15,0.20622300000000848,1,2939.0,628.0,2311.0,voip
2308,205.93103448275863,346.2591495817641,0.9314359637774904,4.235239929824561,58,241.408676,1,11944.0,5760.0,6184.0,game
4355,195.9333333333333,371.47283435894286,0.2717438338381653,0.014841499999996746,15,0.20778099999995447,1,2939.0,628.0,2311.0,voip
1660,1352.0,0.0,-1.0,8.983720930231294e-05,775,0.06953399999999021,1,1047800.0,1047800.0,0.0,download
627,195.9333333333333,371.47283435894286,0.2717438338381653,0.017628999999999832,15,0.24680599999999764,1,2939.0,628.0,2311.0,voip
3679,195.9333333333333,371.47283435894286,0.2717438338381653,0.01885642857142297,15,0.2639899999999216,1,2939.0,628.0,2311.0,voip
2486,362.1063829787234,489.1199387916929,0.2217516152189519,0.6958136086956522,47,32.007426,1,17019.0,3089.0,13930.0,game
3870,415.55,584.5679893823526,0.1005031779661017,0.015960947368421033,20,0.3032579999999996,1,8311.0,759.0,7552.0,voip
963,36.0,-1.0,-1.0,-1.0,1,0.0,0,36.0,36.0,0.0,voip
2440,193.55,322.70821290752133,0.4456616457114403,0.07624716949152538,60,4.4985829999999964,1,11613.0,3580.0,8033.0,game
2094,563.7313432835822,599.1380571942258,0.2814684128384339,0.030524954545454494,67,2.0146469999999965,1,37770.0,8296.0,29474.0,streaming
3607,101.54545454545456,77.34515322418545,0.8996598639455783,3.0517652,11,30.517652,1,1117.0,529.0,588.0,voip
4960,195.9333333333333,371.47283435894286,0.2717438338381653,0.01859992857142905,15,0.2603990000000067,1,2939.0,628.0,2311.0,download
3806,195.9333333333333,371.47283435894286,0.2717438338381653,0.020335071428568042,15,0.2846909999999525,1,2939.0,628.0,2311.0,voip
4407,38.0,14.142135623730953,1.7142857142857142,0.01653400000009242,2,0.01653400000009242,0,76.0,48.0,28.0,voip
4133,101.54545454545456,77.34515322418545,0.8996598639455783,3.024899000000005,11,30.248990000000052,1,1117.0,529.0,588.0,voip
339,195.9333333333333,371.47283435894286,0.2717438338381653,0.012693714285717306,15,0.17771200000004228,1,2939.0,628.0,2311.0,voip
2132,283.5,328.80465325174464,0.09883720930232558,0.0019330000000081786,2,0.0019330000000081786,0,567.0,51.0,516.0,streaming
26,124.04166666666669,197.16964206901423,1.593205574912892,0.2479365652173912,24,5.7025409999999965,1,2977.0,1829.0,1148.0,streaming
1808,73.2,20.571825392998065,1.859375,0.0005250000000000046,5,0.0021000000000000185,1,366.0,238.0,128.0,game
2948,415.55,593.1084461945964,0.1005031779661017,0.04965231578946833,20,0.9433939999998984,1,8311.0,759.0,7552.0,voip
3495,195.9333333333333,371.47283435894286,0.2717438338381653,0.013523428571427793,15,0.18932799999998906,1,2939.0,628.0,2311.0,voip
4708,66.38431061806656,8.352906063577207,-1.0,0.02562437249851397,5048,129.326208,1,335108.0,335108.0,0.0,download
4716,195.9333333333333,371.47283435894286,0.2717438338381653,0.01822642857142804,15,0.25516999999999257,1,2939.0,628.0,2311.0,download
2862,195.9333333333333,371.47283435894286,0.2717438338381653,0.030403285714283718,15,0.4256459999999721,1,2939.0,628.0,2311.0,voip
1961,1350.9935567010311,28.036266094022675,-1.0,0.007451301935483894,776,5.774759000000018,1,1048371.0,1048371.0,0.0,streaming
3241,101.54545454545456,77.34515322418545,0.8996598639455783,3.0529658000000044,11,30.529658000000037,1,1117.0,529.0,588.0,voip
3060,195.9333333333333,371.47283435894286,0.2717438338381653,0.04174164285713492,15,0.5843829999998889,1,2939.0,628.0,2311.0,voip
486,314.64,430.82149048842336,0.4372373469760643,0.9185720416666664,25,22.045728999999994,1,7866.0,2393.0,5473.0,voip
3519,108.5,77.58104267034687,1.2142857142857142,2.7450213636363654,12,30.195235000000025,1,1302.0,714.0,588.0,voip
2960,195.9333333333333,371.47283435894286,0.2717438338381653,0.04749564285714314,15,0.6649390000000039,1,2939.0,628.0,2311.0,voip
2961,205.35714285714286,383.6303523611593,0.2794837561192701,0.06392053846153746,14,0.8309669999999869,1,2875.0,628.0,2247.0,voip
4384,195.9333333333333,371.47283435894286,0.2717438338381653,0.023020999999999958,15,0.3222939999999994,1,2939.0,628.0,2311.0,voip
3583,195.9333333333333,371.47283435894286,0.2717438338381653,0.017455714285688373,15,0.2443799999996372,1,2939.0,628.0,2311.0,voip
4857,1479.997175141243,53.29170338540058,-1.0,0.00018992644978784863,708,0.134278000000009,1,1047838.0,1047838.0,0.0,download
4358,101.54545454545456,77.34515322418545,0.8996598639455783,3.0480807000000025,11,30.480807000000034,1,1117.0,529.0,588.0,voip
694,195.9333333333333,371.47283435894286,0.2717438338381653,0.013307000000001576,15,0.18629800000002208,1,2939.0,628.0,2311.0,voip
2658,182.0,0.0,-1.0,1.000918666666621,4,3.0027559999998634,0,728.0,728.0,0.0,game
636,195.9333333333333,371.47283435894286,0.2717438338381653,0.012339428571428637,15,0.1727520000000009,1,2939.0,628.0,2311.0,voip
3930,415.55,593.1084461945964,0.1005031779661017,0.0697921578947372,20,1.3260510000000068,1,8311.0,759.0,7552.0,voip
2506,16.0,0.0,1.0,1.2456059621125144,872,1084.922793,0,13952.0,6976.0,6976.0,game
2590,182.0,0.0,-1.0,1.014348666666668,4,3.0430460000000044,0,728.0,728.0,0.0,game
1898,16.0,0.0,-1.0,15.000893642857141,29,420.025022,0,464.0,464.0,0.0,game
4774,333.25,525.4027661391465,0.13254035683942225,0.01695053333333334,16,0.2542580000000001,1,5332.0,624.0,4708.0,download
4645,104.0,0.0,1.6666666666666667,0.10198371428571422,8,0.7138859999999996,0,832.0,520.0,312.0,voip
4309,101.54545454545456,77.34515322418545,0.8996598639455783,3.0594723000000044,11,30.59472300000005,1,1117.0,529.0,588.0,voip
326,64.0,0.0,2.0,0.00650100000000009,3,0.01300200000000018,1,192.0,128.0,64.0,voip
836,195.9333333333333,371.47283435894286,0.2717438338381653,0.014301428571428687,15,0.2002200000000016,1,2939.0,628.0,2311.0,voip
3428,195.9333333333333,371.47283435894286,0.2717438338381653,0.06856142857142393,15,0.9598599999999352,1,2939.0,628.0,2311.0,voip
2872,195.9333333333333,371.47283435894286,0.2717438338381653,0.06384135714285677,15,0.8937789999999949,1,2939.0,628.0,2311.0,voip
2355,153.26315789473685,174.78775767747044,2.5468940316686965,1.7174080555555555,19,30.913345,1,2912.0,2091.0,821.0,game
706,415.55,584.5679893823526,0.1005031779661017,0.016297368421054382,20,0.3096500000000333,1,8311.0,759.0,7552.0,voip
740,415.55,584.5679893823526,0.1005031779661017,0.013415684210526541,20,0.2548980000000043,1,8311.0,759.0,7552.0,voip
2372,721.6189111747851,667.1602288960652,0.05641896851863504,0.013900798850574705,349,4.837477999999997,1,251845.0,13450.0,238395.0,game
303,195.9333333333333,371.47283435894286,0.2717438338381653,0.01462157142857125,15,0.2047019999999975,1,2939.0,628.0,2311.0,voip
2190,262.5,299.10616844190963,0.10759493670886076,0.0017540000000053626,2,0.0017540000000053626,0,525.0,51.0,474.0,streaming
3594,415.55,584.5679893823526,0.1005031779661017,0.026723631578947585,20,0.507749000000004,1,8311.0,759.0,7552.0,voip
4340,195.9333333333333,371.47283435894286,0.2717438338381653,0.02283435714285328,15,0.3196809999999459,1,2939.0,628.0,2311.0,voip
735,195.9333333333333,371.47283435894286,0.2717438338381653,0.017630071428572234,15,0.2468210000000113,1,2939.0,628.0,2311.0,voip
2302,430.3461538461538,572.1722078051463,0.3430560556955948,1.2063157599999998,26,30.157894,1,11189.0,2858.0,8331.0,game
2521,100.0,22.62741699796952,0.7241379310344828,0.01786599999999794,2,0.01786599999999794,0,200.0,84.0,116.0,game
1864,182.0,0.0,-1.0,1.001057666666668,4,3.0031730000000043,0,728.0,728.0,0.0,game
2790,195.9333333333333,371.47283435894286,0.2717438338381653,0.01705842857143125,15,0.2388180000000375,1,2939.0,628.0,2311.0,voip
2435,323.11538461538464,496.6141622566217,0.22054336771756505,1.2369780399999997,26,30.92445099999999,1,8401.0,1518.0,6883.0,game
92,1297.659520807062,150.90654539382768,-1.0,0.0022266641414141297,793,1.7635179999999906,1,1029044.0,1029044.0,0.0,streaming
1044,59.0,0.0,1.0,0.1019169999999998,2,0.1019169999999998,0,118.0,59.0,59.0,voip
4466,335.9814042962488,459.18315478123293,-1.0,0.01253198107761388,3119,39.07471700000008,0,1047926.0,1047926.0,0.0,voip
126,1309.77375,121.92622797114487,-1.0,0.002235694618272864,800,1.7863200000000177,1,1047819.0,1047819.0,0.0,streaming
1930,422.3055555555555,534.3109217591486,0.3378211897219289,0.06161948571428572,36,2.1566820000000004,1,15203.0,3839.0,11364.0,streaming
4201,195.9333333333333,371.47283435894286,0.2717438338381653,0.02030728571428751,15,0.28430200000002515,1,2939.0,628.0,2311.0,voip
2587,113.0,63.639610306789294,0.4303797468354431,0.0007829999999557912,2,0.0007829999999557912,0,226.0,68.0,158.0,game
3821,195.9333333333333,371.47283435894286,0.2717438338381653,0.1257554285714296,15,1.7605760000000146,1,2939.0,628.0,2311.0,voip
2724,195.9333333333333,371.47283435894286,0.2717438338381653,0.017823214285714175,15,0.24952499999999844,1,2939.0,628.0,2311.0,voip
2383,64.10144927536231,4.753156621521397,-1.0,0.003551161764705856,69,0.24147899999999825,1,4423.0,4423.0,0.0,game
4736,153.46153846153842,212.80374972597613,0.4029535864978903,0.010932583333333136,13,0.13119099999999762,1,1995.0,573.0,1422.0,download
1582,1352.0,0.0,-1.0,0.00013401679586563477,775,0.10372900000000128,1,1047800.0,1047800.0,0.0,download
470,415.55,584.5679893823526,0.1005031779661017,0.013572842105264129,20,0.25788400000001843,1,8311.0,759.0,7552.0,voip
2822,195.9333333333333,371.47283435894286,0.2717438338381653,0.017115499999996637,15,0.2396169999999529,1,2939.0,628.0,2311.0,voip
934,30.0,4.216370213557839,0.7647058823529411,0.11186155555555544,10,1.006753999999999,0,300.0,130.0,170.0,voip
908,195.9333333333333,371.47283435894286,0.2717438338381653,0.013279285714288238,15,0.18591000000003527,1,2939.0,628.0,2311.0,voip
1408,1352.0,0.0,-1.0,0.00012767700258397956,775,0.0988220000000002,1,1047800.0,1047800.0,0.0,download
3124,195.9333333333333,371.47283435894286,0.2717438338381653,0.018505928571430883,15,0.2590830000000324,1,2939.0,628.0,2311.0,voip
1325,720.0418956043956,380.5291219821968,-1.0,0.0038517312714776548,1456,5.604268999999988,0,1048381.0,1048381.0,0.0,voip
3989,64.0,33.94112549695428,2.2,0.0157289999999648,2,0.0157289999999648,1,128.0,88.0,40.0,voip
342,195.9333333333333,371.47283435894286,0.2717438338381653,0.01848492857142706,15,0.25878899999997884,1,2939.0,628.0,2311.0,voip
4062,383.59090909090907,565.5751105093873,0.10806197478991596,0.06373195238095215,22,1.338370999999995,1,8439.0,823.0,7616.0,voip
3367,205.35714285714286,383.6303523611593,0.2794837561192701,0.08774369230764023,14,1.140667999999323,1,2875.0,628.0,2247.0,voip
2062,939.5555555555555,599.9969488379487,0.025965575578249463,0.01621988699551569,1116,18.085173999999995,1,1048544.0,26537.0,1022007.0,streaming
258,195.9333333333333,371.47283435894286,0.2717438338381653,0.014202357142857685,15,0.1988330000000076,1,2939.0,628.0,2311.0,voip
2679,61.0,22.62741699796952,0.5844155844155844,0.2590390000000013,2,0.2590390000000013,0,122.0,45.0,77.0,game
816,188.4615384615384,358.8606671976444,0.42524723676556136,0.006668640000007144,26,0.1667160000001786,1,4900.0,1462.0,3438.0,voip
1310,749.5722460658083,390.4426999381163,-1.0,0.003962002147458835,1398,5.534916999999993,0,1047902.0,1047902.0,0.0,voip
1475,1352.0,0.0,-1.0,8.548320413436765e-05,775,0.06616400000000056,1,1047800.0,1047800.0,0.0,download
4655,195.9333333333333,371.47283435894286,0.2717438338381653,0.01769599999999879,15,0.2477439999999831,1,2939.0,628.0,2311.0,download
1739,1352.0,0.0,-1.0,0.00010761369509047292,775,0.08329300000002604,1,1047800.0,1047800.0,0.0,download
877,195.9333333333333,371.47283435894286,0.2717438338381653,0.014896714285713741,15,0.2085539999999924,1,2939.0,628.0,2311.0,voip
2882,195.9333333333333,371.47283435894286,0.2717438338381653,0.05853578571428183,15,0.8195009999999456,1,2939.0,628.0,2311.0,voip
2294,1327.076923076923,312.90189172671006,-1.0,0.005662639999999897,26,0.14156599999999742,1,34504.0,34504.0,0.0,game
1831,40.0,0.0,2.0,0.010117000000001042,3,0.020234000000002084,1,120.0,80.0,40.0,game
2016,207.86111111111111,303.2356135113211,0.4294173829990449,0.014070771428571252,36,0.4924769999999938,1,7483.0,2248.0,5235.0,streaming
3840,195.9333333333333,371.47283435894286,0.2717438338381653,0.06373199999999965,15,0.8922479999999949,1,2939.0,628.0,2311.0,voip
2528,57.0,11.31370849898476,0.7538461538461538,0.2148110000000117,2,0.2148110000000117,0,114.0,49.0,65.0,game
4132,195.9333333333333,371.47283435894286,0.2717438338381653,0.025048000000002242,15,0.3506720000000314,1,2939.0,628.0,2311.0,voip
3429,205.35714285714286,383.6303523611593,0.2794837561192701,0.08523438461538455,14,1.1080469999999991,1,2875.0,628.0,2247.0,voip
845,64.0,0.0,1.0,0.002458333333333821,4,0.007375000000001464,1,256.0,128.0,128.0,voip
1780,1352.0,0.0,-1.0,8.978423772609077e-05,775,0.06949299999999425,1,1047800.0,1047800.0,0.0,download
4471,377.28844076341375,489.1206225611499,-1.0,0.012273110590778137,2777,34.070155000000106,0,1047730.0,1047730.0,0.0,voip
285,415.55,584.5679893823526,0.1005031779661017,0.012519684210528077,20,0.23787400000003345,1,8311.0,759.0,7552.0,voip
1777,1352.0,0.0,-1.0,0.0001002674418605024,775,0.07760700000002885,1,1047800.0,1047800.0,0.0,download
2189,246.5,280.72139213105936,0.10786516853932583,0.002458000000046923,2,0.002458000000046923,0,493.0,48.0,445.0,streaming
3625,101.54545454545456,77.34515322418545,0.8996598639455783,3.0584071,11,30.584070999999994,1,1117.0,529.0,588.0,voip
3450,142.0,228.49595182409686,1.8608058608058609,0.08156880000001365,11,0.8156880000001365,1,1562.0,1016.0,546.0,voip
2569,90.5,61.518289963229634,0.35074626865671643,0.2461239999999947,2,0.2461239999999947,0,181.0,47.0,134.0,game
2925,415.55,593.1084461945964,0.1005031779661017,0.10066563157893504,20,1.9126469999997653,1,8311.0,759.0,7552.0,voip
3183,195.9333333333333,371.47283435894286,0.2717438338381653,0.02065321428571565,15,0.2891450000000191,1,2939.0,628.0,2311.0,voip
3816,195.9333333333333,371.47283435894286,0.2717438338381653,0.034394142857138384,15,0.4815179999999373,1,2939.0,628.0,2311.0,voip
3201,195.9333333333333,371.47283435894286,0.2717438338381653,0.016152285714269958,15,0.2261319999997795,1,2939.0,628.0,2311.0,voip
4539,416.74602543720187,518.1775622007306,-1.0,0.008888039761431423,2516,22.353420000000032,0,1048533.0,1048533.0,0.0,voip
3770,195.9333333333333,371.47283435894286,0.2717438338381653,0.021617285714285117,15,0.30264199999999164,1,2939.0,628.0,2311.0,voip
2101,1343.0081799591005,100.62383251822638,-1.0,0.0938410758196722,489,45.79444500000002,1,656731.0,656731.0,0.0,streaming
4444,82.0,35.355339059327385,0.5327102803738317,0.0018000000000029106,2,0.0018000000000029106,0,164.0,57.0,107.0,voip
3735,195.9333333333333,371.47283435894286,0.2717438338381653,0.047176857142850234,15,0.6604759999999033,1,2939.0,628.0,2311.0,voip
4225,195.9333333333333,371.47283435894286,0.2717438338381653,0.02028414285714217,15,0.2839779999999905,1,2939.0,628.0,2311.0,voip
3240,195.9333333333333,371.47283435894286,0.2717438338381653,0.07579492857142814,15,1.061128999999994,1,2939.0,628.0,2311.0,voip
542,64.0,33.94112549695428,2.2,0.004420999999979358,2,0.004420999999979358,1,128.0,88.0,40.0,voip
534,195.9333333333333,371.47283435894286,0.2717438338381653,0.01725428571428519,15,0.2415599999999927,1,2939.0,628.0,2311.0,voip
1249,777.8137982195848,331.6348161336157,-1.0,0.002617057906458955,1348,3.5251770000002125,0,1048493.0,1048493.0,0.0,voip
4613,391.0,-1.0,-1.0,-1.0,1,0.0,0,391.0,391.0,0.0,voip
2969,195.9333333333333,371.47283435894286,0.2717438338381653,0.061234214285718735,15,0.8572790000000623,1,2939.0,628.0,2311.0,voip
4099,195.9333333333333,371.47283435894286,0.2717438338381653,0.018313428571429667,15,0.2563880000000154,1,2939.0,628.0,2311.0,voip
1863,58.0,-1.0,-1.0,-1.0,1,0.0,0,58.0,58.0,0.0,game
1923,171.0,293.55323196994436,0.5683713173985547,0.016676499999999983,33,0.5336479999999995,1,5643.0,2045.0,3598.0,streaming
4679,372.38888888888886,503.0324675393158,0.4243518912027199,7.524878235294117,18,127.92293000000001,1,6703.0,1997.0,4706.0,download
1588,1352.0,0.0,-1.0,0.00020979069767442364,775,0.1623780000000039,1,1047800.0,1047800.0,0.0,download
3658,415.55,593.1084461945964,0.1005031779661017,0.030964842105265088,20,0.5883320000000367,1,8311.0,759.0,7552.0,voip
2514,87.5,57.27564927611035,0.3671875,0.31757100000001515,2,0.31757100000001515,0,175.0,47.0,128.0,game
1975,1352.0,0.0,-1.0,0.0010175801033591473,775,0.7876069999999801,1,1047800.0,1047800.0,0.0,streaming
776,415.55,593.1084461945964,0.1005031779661017,0.011737368421051995,20,0.22300999999998794,1,8311.0,759.0,7552.0,voip
1156,849.4773095623987,342.2886568769943,-1.0,0.002854159772911581,1234,3.51917899999998,0,1048255.0,1048255.0,0.0,voip
1276,845.6529459241324,342.1058003723742,-1.0,0.0027982794830370182,1239,3.4642699999998285,0,1047764.0,1047764.0,0.0,voip
2402,286.72413793103453,442.55491156882965,0.25870420829548896,0.017712964285714148,29,0.4959629999999962,1,8315.0,1709.0,6606.0,game
2671,43.0,11.31370849898476,0.6862745098039216,0.017054999999999154,2,0.017054999999999154,0,86.0,35.0,51.0,game
2351,1312.3636363636365,342.43336414475243,-1.0,0.7174148837209301,44,30.848840000000003,1,57744.0,57744.0,0.0,game
3672,205.35714285714286,383.6303523611593,0.2794837561192701,0.05180915384614938,14,0.673518999999942,1,2875.0,628.0,2247.0,voip
582,195.9333333333333,371.47283435894286,0.2717438338381653,0.01577178571428866,15,0.2208050000000412,1,2939.0,628.0,2311.0,voip
479,195.9333333333333,371.47283435894286,0.2717438338381653,0.013400214285716012,15,0.1876030000000241,1,2939.0,628.0,2311.0,voip
3897,195.9333333333333,371.47283435894286,0.2717438338381653,0.017165500000000326,15,0.2403170000000045,1,2939.0,628.0,2311.0,voip
1489,1352.0,0.0,-1.0,8.806459948319617e-05,775,0.06816199999999384,1,1047800.0,1047800.0,0.0,download
3248,195.9333333333333,371.47283435894286,0.2717438338381653,0.09124607142857144,15,1.2774450000000002,1,2939.0,628.0,2311.0,voip
3034,415.55,593.1084461945964,0.1005031779661017,0.03515684210527213,20,0.6679800000001705,1,8311.0,759.0,7552.0,voip
965,393.0,-1.0,-1.0,-1.0,1,0.0,0,393.0,393.0,0.0,voip
3768,195.9333333333333,371.47283435894286,0.2717438338381653,0.06061250000000281,15,0.8485750000000394,1,2939.0,628.0,2311.0,voip
3394,195.9333333333333,371.47283435894286,0.2717438338381653,0.0207967857142616,15,0.2911549999996623,1,2939.0,628.0,2311.0,voip
3639,64.0,33.94112549695428,2.2,0.013946000000032654,2,0.013946000000032654,1,128.0,88.0,40.0,voip
2502,180.0,104.65180361560905,0.4173228346456693,0.2570980000000063,2,0.2570980000000063,0,360.0,106.0,254.0,game
3051,415.55,593.1084461945964,0.1005031779661017,0.03795168421052758,20,0.721082000000024,1,8311.0,759.0,7552.0,voip
2522,96.0,66.46803743153546,0.34265734265734266,0.4444039999999996,2,0.4444039999999996,0,192.0,49.0,143.0,game
2389,73.2,20.571825392998065,1.859375,0.0037252499999951283,5,0.014900999999980513,1,366.0,238.0,128.0,game
133,1311.9724655819775,117.1934084334701,-1.0,0.0022763057644110056,799,1.8164919999999825,1,1048266.0,1048266.0,0.0,streaming
2296,909.3899480069324,658.742640773908,0.02811092323035596,0.0015085052083333315,577,0.868898999999999,1,524718.0,14347.0,510371.0,game
220,415.55,584.5679893823526,0.1005031779661017,0.013990947368421004,20,0.2658279999999991,1,8311.0,759.0,7552.0,voip
1505,1352.0,0.0,-1.0,8.525581395347566e-05,775,0.06598799999999018,1,1047800.0,1047800.0,0.0,download
1208,844.566478646253,338.915479478662,-1.0,0.0026791040322580693,1241,3.3220890000000054,0,1048107.0,1048107.0,0.0,voip
3582,195.9333333333333,371.47283435894286,0.2717438338381653,0.0222963571428636,15,0.3121490000000904,1,2939.0,628.0,2311.0,voip
562,195.9333333333333,371.47283435894286,0.2717438338381653,0.016023499999996766,15,0.2243289999999547,1,2939.0,628.0,2311.0,voip
584,195.9333333333333,371.47283435894286,0.2717438338381653,0.016047785714298306,15,0.2246690000001763,1,2939.0,628.0,2311.0,voip
1571,1352.0,0.0,-1.0,0.00010431653746770448,775,0.08074100000000327,1,1047800.0,1047800.0,0.0,download
379,415.55,584.5679893823526,0.1005031779661017,0.016323526315791002,20,0.31014700000002904,1,8311.0,759.0,7552.0,voip
834,355.26315789473676,494.97270879932404,0.3178445919562671,3.3315087222222224,19,59.96715699999999,1,6750.0,1628.0,5122.0,voip
472,195.9333333333333,371.47283435894286,0.2717438338381653,0.0173987857142868,15,0.2435830000000152,1,2939.0,628.0,2311.0,voip
2273,88.0,0.0,-1.0,1.1677159999999844,7,7.006295999999907,1,616.0,616.0,0.0,game
3785,195.9333333333333,371.47283435894286,0.2717438338381653,0.015572285714284815,15,0.21801199999998744,1,2939.0,628.0,2311.0,voip
3727,195.9333333333333,371.47283435894286,0.2717438338381653,0.01943328571425289,15,0.2720659999995405,1,2939.0,628.0,2311.0,voip
3914,195.9333333333333,371.47283435894286,0.2717438338381653,0.017634857142849927,15,0.2468879999998989,1,2939.0,628.0,2311.0,voip
2889,195.9333333333333,371.47283435894286,0.2717438338381653,0.063479928571415,15,0.88871899999981,1,2939.0,628.0,2311.0,voip
4688,180.4117647058824,350.2326117781455,0.29136842105263155,0.08623656249999989,17,1.3797849999999985,1,3067.0,692.0,2375.0,download
4282,195.9333333333333,371.47283435894286,0.2717438338381653,0.055932285714293685,15,0.7830520000001115,1,2939.0,628.0,2311.0,voip
4445,322.2605352199323,447.59810418470744,-1.0,0.012820519999999998,3251,41.66669,0,1047669.0,1047669.0,0.0,voip
2115,850.41200324412,626.8860805901047,0.0344328198450163,0.02430584983766227,1233,29.94480699999991,1,1048558.0,34903.0,1013655.0,streaming
1799,239.00980168680192,221.2124296426221,-1.0,0.036198364569083416,4387,158.7660269999999,0,1048536.0,1048536.0,0.0,game
2079,1148.1101928374655,435.0856383355745,-1.0,0.8968328397790055,363,324.653488,1,416764.0,416764.0,0.0,streaming
4022,64.0,33.94112549695428,2.2,0.18926999999996494,2,0.18926999999996494,1,128.0,88.0,40.0,voip
3026,415.55,593.1084461945964,0.1005031779661017,0.037054473684209284,20,0.7040349999999762,1,8311.0,759.0,7552.0,voip
4568,413.42902208201895,526.226069875821,-1.0,0.009043583037475341,2536,22.925482999999986,0,1048456.0,1048456.0,0.0,voip
