,avg(pkt_len),stddev(pkt_len),fb_ratio,inter_arrival_time,pkt_count,duration,pkt_len,is_tcp,outcome
3321,69.7,81.7231777268712,1.0,3.3586671111111173,10,30.228004000000052,697.0,1,voip
4960,75.0,-1.0,0.0,-1.0,1,0.015368999999999744,75.0,0,download
2002,1315.189223057644,71.04288936715622,-1.0,0.018578228356336258,798,14.806848000000002,1049521.0,1,streaming
1068,628.6516786570743,376.084478366505,-1.0,0.00335363107378525,1668,5.590503000000012,1048591.0,0,voip
4751,170.78571428571428,384.5393205005036,1.0,0.016012461538461656,14,0.2081620000000015,2391.0,1,download
613,20.0,-1.0,0.0,-1.0,1,0.031612999999993015,20.0,1,voip
230,170.78571428571428,384.5393205005036,1.0,0.01859030769230685,14,0.24167399999998904,2391.0,1,voip
2501,103.0,-1.0,0.0,-1.0,1,0.028101000000333443,103.0,0,game
4093,161.53333333333333,372.2800149401114,1.1428571428571428,0.1135380000000136,15,1.5895320000001902,2423.0,1,voip
694,57.64285714285714,46.4585955330238,1.0,0.08756692307692486,14,1.1383700000000232,807.0,1,voip
3435,400.157894736842,604.5774707418851,0.9,0.04775644444444222,19,0.85961599999996,7603.0,1,voip
86,1289.0970515970516,121.47150938706673,-1.0,0.0022812041820418376,814,1.8546190000000136,1049325.0,1,streaming
2162,136.0,-1.0,-1.0,-1.0,1,0.2453360000000089,136.0,0,streaming
2508,182.0,0.0,-1.0,1.5173535000000131,3,3.0347070000000262,546.0,0,game
2302,20.0,-1.0,0.0,-1.0,1,0.0010070000000155233,20.0,1,game
2702,170.78571428571428,384.5393205005036,1.0,0.09786584615384387,14,1.2722559999999703,2391.0,1,voip
1207,779.2830609212483,320.57761664342684,-1.0,0.002666182899628232,1346,3.5860159999999723,1048915.0,0,voip
1054,711.1639566395662,367.1040330289183,-1.0,0.003806263050847458,1476,5.6142379999999985,1049678.0,0,voip
4330,170.78571428571428,384.5393205005036,1.0,0.07557938461539274,14,0.9825320000001057,2391.0,1,voip
113,832.2753968253967,626.1817900448068,0.5809284818067754,0.0006553987291501187,1260,0.8251469999999994,1048667.0,1,streaming
3214,20.0,-1.0,0.0,-1.0,1,0.11362200000004916,20.0,1,voip
1963,36.54327777307725,71.73357363073988,-1.0,0.04154858554746997,11819,491.021184,431905.0,1,streaming
2810,69.7,81.7231777268712,1.0,3.3862396666666794,10,30.476157000000114,697.0,1,voip
1719,1320.0,0.0,-1.0,0.00011320906801007806,795,0.08988800000000198,1049400.0,1,download
4958,96.0,-1.0,0.0,-1.0,1,0.0016990000000021155,96.0,0,download
2156,124.0,-1.0,0.0,-1.0,1,0.002024000000062643,124.0,0,streaming
1932,1310.4413043478262,103.72772527998009,-1.0,0.09976844444444448,460,45.79371600000002,602803.0,1,streaming
3784,366.8095238095239,583.1338284688702,1.1,0.008378700000002936,21,0.16757400000005873,7703.0,1,voip
844,69.7,81.7231777268712,1.0,3.3594606666666778,10,30.2351460000001,697.0,1,voip
147,32.0,0.0,1.0,0.002025333333331029,4,0.006075999999993087,128.0,1,streaming
1157,193.0,-1.0,0.0,-1.0,1,0.02285200000005716,193.0,0,voip
2641,259.0,0.0,-1.0,30.728740023809525,43,1290.607081,11137.0,0,game
3506,170.78571428571428,384.5393205005036,1.0,0.0174540000000084,14,0.2269020000001092,2391.0,1,voip
3259,170.78571428571428,384.5393205005036,1.0,0.017445230769226328,14,0.22678799999994226,2391.0,1,voip
2747,126.2,240.60747194456687,1.0,0.09520333333335253,10,0.8568300000001727,1262.0,1,voip
2341,20.0,-1.0,0.0,-1.0,1,0.000921000000062122,20.0,1,game
3340,193.91666666666663,420.3449791720504,1.0,0.3173032727272791,12,3.4903360000000703,2327.0,1,voip
3210,170.78571428571428,384.5393205005036,1.0,0.056835923076925185,14,0.7388670000000275,2391.0,1,voip
1789,116.82553996882656,176.23317322882545,1.5173766816143497,0.014173863155550609,8982,127.29546500000004,1049327.0,0,game
1418,1320.0,0.0,-1.0,0.00013821788413098259,795,0.1097450000000002,1049400.0,1,download
61,1311.115,94.92938828914465,-1.0,0.0008415657071339311,800,0.672411000000011,1048892.0,1,streaming
2427,216.1818181818182,393.8665034130505,1.4444444444444444,0.009533142857142605,22,0.2001959999999947,4756.0,1,game
1461,1320.0,0.0,-1.0,0.00017804534005037774,795,0.14136799999999994,1049400.0,1,download
470,170.78571428571428,384.5393205005036,1.0,0.01892515384615588,14,0.2460270000000264,2391.0,1,voip
3458,170.78571428571428,384.5393205005036,1.0,0.0165965384615342,14,0.21575499999994466,2391.0,1,voip
4183,170.78571428571428,384.5393205005036,1.0,0.04465407692307858,14,0.5805030000000215,2391.0,1,voip
359,170.78571428571428,384.5393205005036,1.0,0.013918461538460963,14,0.18093999999999247,2391.0,1,voip
685,392.5769230769232,572.5251556448449,1.3636363636363635,2.44485484,26,61.121370999999996,10207.0,1,voip
2100,216.7647058823529,399.0778809708875,1.125,0.18881281818181772,34,6.230822999999987,7370.0,1,streaming
490,170.78571428571428,384.5393205005036,1.0,0.014699153846154243,14,0.1910890000000052,2391.0,1,voip
4318,170.78571428571428,384.5393205005036,1.0,0.03350669230767905,14,0.4355869999998277,2391.0,1,voip
351,400.157894736842,595.732533493,0.9,0.01443122222222352,19,0.25976200000002336,7603.0,1,voip
4636,171.44,365.6986555439692,1.0833333333333333,0.007713458333333516,25,0.1851230000000044,4286.0,1,download
4848,170.78571428571428,384.5393205005036,1.0,0.01923653846153811,14,0.2500749999999954,2391.0,1,download
4203,149.2,245.8209827406024,1.0,0.0006598888889028684,10,0.005939000000125816,1492.0,1,voip
3205,376.74553571428567,501.7366007896065,1.174757281553398,7.6808852556053795,224,1712.837412,84391.0,1,voip
4522,476.20462794918336,550.4233119921272,-1.0,0.008461469813890158,2204,18.640618000000018,1049555.0,0,voip
2564,109.0,-1.0,-1.0,-1.0,1,1.0017249999999929,109.0,0,game
1990,233.74193548387098,414.8426985209322,1.2142857142857142,0.2193369333333332,31,6.5801079999999965,7246.0,1,streaming
393,28.857142857142854,17.346501056440715,0.75,1.2143992307692306,14,15.787189999999999,404.0,1,voip
2433,311.93103448275866,513.8701149842161,1.0714285714285714,1.0943491785714277,29,30.641776999999976,9046.0,1,game
1761,1320.0,0.0,-1.0,9.259068010074988e-05,795,0.07351699999999539,1049400.0,1,download
926,166.0,-1.0,0.0,-1.0,1,0.024186000000000263,166.0,0,voip
2006,1315.930991217064,60.92592920830711,-1.0,0.014672956030150747,797,11.679672999999996,1048797.0,1,streaming
3027,400.157894736842,604.5774707418851,0.9,0.043854888888877966,19,0.7893879999998035,7603.0,1,voip
1351,776.0265780730898,382.81939078097656,-1.0,0.003196690000000141,301,0.9590070000000424,233584.0,0,voip
4806,1450.0,0.0,-1.0,0.0002104453665283603,724,0.1521520000000045,1049800.0,1,download
3207,645.8888888888888,708.3182407355681,0.8,0.059270428571432734,36,2.0744650000001457,23252.0,1,voip
1234,796.5983295368263,323.78724922881827,-1.0,0.002642648176291766,1317,3.4777249999999635,1049120.0,0,voip
2507,30.0,-1.0,-1.0,-1.0,1,0.41001599999992777,30.0,0,game
4343,170.78571428571428,384.5393205005036,1.0,0.01646484615384207,14,0.2140429999999469,2391.0,1,voip
3887,256.85714285714283,519.6026376943261,1.0,0.2474115384615673,14,3.216350000000375,3596.0,1,voip
421,301.75675675675683,440.76652962042573,1.4666666666666666,0.8910143333333309,37,32.07651599999991,11165.0,1,voip
2139,375.0,-1.0,0.0,-1.0,1,0.05530400000000668,375.0,0,streaming
2265,415.90625,562.8861318055654,1.1333333333333333,0.019610032258064503,32,0.6079109999999996,13309.0,1,game
4074,170.78571428571428,384.5393205005036,1.0,0.034999153846154755,14,0.4549890000000119,2391.0,1,voip
1818,32.0,0.0,1.0,0.0009233333333327207,4,0.002769999999998163,128.0,1,game
3471,170.78571428571428,384.5393205005036,1.0,0.015963692307702962,14,0.2075280000001385,2391.0,1,voip
2060,32.0,0.0,1.0,0.0011923333333309456,4,0.003576999999992836,128.0,1,streaming
442,170.78571428571428,384.5393205005036,1.0,0.014393153846153969,14,0.1871110000000016,2391.0,1,voip
1762,1320.0,0.0,-1.0,9.700755667505596e-05,795,0.07702399999999443,1049400.0,1,download
3012,20.0,-1.0,0.0,-1.0,1,0.012180999999998221,20.0,1,voip
1579,1320.0,0.0,-1.0,0.00021058438287155208,795,0.16720400000001234,1049400.0,1,download
697,170.78571428571428,384.5393205005036,1.0,0.0198044615384648,14,0.2574580000000424,2391.0,1,voip
1026,747.4910905203136,389.0813979932209,-1.0,0.003944252496433658,1403,5.529841999999988,1048730.0,0,voip
2005,1320.0,0.0,-1.0,0.0015952279596977387,795,1.2666110000000046,1049400.0,1,streaming
3592,400.157894736842,604.5774707418851,0.9,0.035952111111113384,19,0.6471380000000408,7603.0,1,voip
2542,68.0,-1.0,0.0,-1.0,1,0.039857999999995286,68.0,0,game
511,170.78571428571428,384.5393205005036,1.0,0.019699615384629745,14,0.2560950000001867,2391.0,1,voip
3580,400.157894736842,595.732533493,0.9,0.019944000000022145,19,0.3589920000003985,7603.0,1,voip
4864,170.78571428571428,384.5393205005036,1.0,0.019780384615385255,14,0.2571450000000084,2391.0,1,download
3129,400.157894736842,595.732533493,0.9,0.017899555555547723,19,0.32219199999985904,7603.0,1,voip
2574,109.0,-1.0,-1.0,-1.0,1,1.0019489999999678,109.0,0,game
605,170.78571428571428,384.5393205005036,1.0,0.02002715384615346,14,0.2603529999999949,2391.0,1,voip
1557,1320.0,0.0,-1.0,9.998866498738904e-05,795,0.07939099999998689,1049400.0,1,download
441,69.7,81.7231777268712,1.0,3.354440444444448,10,30.18996400000003,697.0,1,voip
2018,1320.0,0.0,-1.0,0.0005326738035264532,795,0.4229430000000036,1049400.0,1,streaming
1496,1320.0,0.0,-1.0,8.659697732997801e-05,795,0.06875800000000254,1049400.0,1,download
269,170.78571428571428,384.5393205005036,1.0,0.020009615384616097,14,0.2601250000000093,2391.0,1,voip
4720,178.41666666666663,371.6688470723069,1.181818181818182,0.010761478260869982,24,0.2475140000000096,4282.0,1,download
2669,41.0,-1.0,-1.0,-1.0,1,0.4107989999999973,41.0,0,game
1242,838.519584332534,333.62339998289553,-1.0,0.002781278400000019,1251,3.476598000000024,1048988.0,0,voip
390,400.157894736842,595.732533493,0.9,0.014161555555555575,19,0.2549080000000004,7603.0,1,voip
2883,170.78571428571428,384.5393205005036,1.0,0.02009653846155638,14,0.2612550000002329,2391.0,1,voip
4829,177.66666666666663,372.1518701991885,1.181818181818182,0.010625652173913471,24,0.2443900000000099,4264.0,1,download
1362,133.0,0.0,-1.0,1.0002746923076942,14,13.003571000000026,1862.0,0,voip
2650,182.0,-1.0,-1.0,-1.0,1,20.99973100000011,182.0,0,game
4217,69.7,81.7231777268712,1.0,3.354669444444452,10,30.19202500000005,697.0,1,voip
4476,30.44444444444445,4.2163702135578385,0.8,0.20768125000000026,9,1.661450000000002,274.0,0,voip
1340,863.6213991769548,357.0838666823638,-1.0,0.002803112850082339,1215,3.4029789999999602,1049300.0,0,voip
2291,30.0,14.142135623730953,1.0,0.27051800000003823,2,0.27051800000003823,60.0,1,game
906,171.6,365.4198498531061,1.0833333333333333,0.00748770833333386,25,0.17970500000001266,4290.0,1,voip
3831,170.78571428571428,384.5393205005036,1.0,0.015885384615383094,14,0.2065099999999802,2391.0,1,voip
2591,299.7467847956558,75.97890917994339,-1.0,0.06254696369353915,3499,218.789279,1048814.0,0,game
896,400.157894736842,595.732533493,0.9,0.017596388888888568,19,0.3167349999999942,7603.0,1,voip
4319,170.78571428571428,384.5393205005036,1.0,0.017389538461534706,14,0.2260639999999512,2391.0,1,voip
886,69.7,81.7231777268712,1.0,3.3446743333333333,10,30.102069,697.0,1,voip
2792,400.157894736842,595.732533493,0.9,0.015274999999999438,19,0.2749499999999898,7603.0,1,voip
436,400.157894736842,595.732533493,0.9,0.014397722222222834,19,0.259159000000011,7603.0,1,voip
576,170.78571428571428,384.5393205005036,1.0,0.016209769230769666,14,0.2107270000000057,2391.0,1,voip
2149,506.0,-1.0,0.0,-1.0,1,0.0018770000000358773,506.0,0,streaming
3870,400.157894736842,595.732533493,0.9,0.038874722222222616,19,0.6997450000000072,7603.0,1,voip
95,1290.2570725707258,121.0057670318502,-1.0,0.0022237660098521897,813,1.8056979999999785,1048979.0,1,streaming
2248,233.4482758620689,417.89426090877663,0.9333333333333332,1.12984875,29,31.635765000000006,6770.0,1,game
3030,170.78571428571428,384.5393205005036,1.0,0.06710692307692276,14,0.8723899999999958,2391.0,1,voip
3719,69.7,81.7231777268712,1.0,3.3944333333333314,10,30.54989999999998,697.0,1,voip
1799,161.22222222222226,351.35620029704836,1.0769230769230769,0.0049365769230772785,27,0.1283510000000092,4353.0,1,game
1140,178.0,-1.0,0.0,-1.0,1,0.04485999999999635,178.0,0,voip
917,170.78571428571428,384.5393205005036,1.0,0.01642899999999897,14,0.21357699999998656,2391.0,1,voip
4448,300.5625536787861,427.61317358827637,-1.0,0.012850621134020652,3493,44.874369000000115,1049865.0,0,voip
601,400.157894736842,595.732533493,0.9,0.01794605555556296,19,0.32302900000013324,7603.0,1,voip
1521,1320.0,0.0,-1.0,8.014987405542707e-05,795,0.0636390000000091,1049400.0,1,download
2832,170.78571428571428,384.5393205005036,1.0,0.021348000000015282,14,0.2775240000001986,2391.0,1,voip
1297,821.9075235109717,341.3608556854942,-1.0,0.00262591450980394,1276,3.348041000000024,1048754.0,0,voip
3527,170.78571428571428,384.5393205005036,1.0,0.02011715384616344,14,0.26152300000012474,2391.0,1,voip
820,170.78571428571428,384.5393205005036,1.0,0.014170846153845671,14,0.18422099999999367,2391.0,1,voip
1449,1320.0,0.0,-1.0,0.00010320277078085962,795,0.08194300000000254,1049400.0,1,download
4384,85.0,-1.0,0.0,-1.0,1,0.009015999999974156,85.0,0,voip
2127,470.0,-1.0,0.0,-1.0,1,0.0017320000000040634,470.0,0,streaming
4537,463.2038834951457,543.2266837484575,-1.0,0.008550692273730662,2266,19.36731799999995,1049620.0,0,voip
4828,69.7,81.7231777268712,1.0,3.3426961111111115,10,30.084265000000002,697.0,1,download
2637,78.0,-1.0,0.0,-1.0,1,0.0007350000003043532,78.0,0,game
3973,170.78571428571428,384.5393205005036,1.0,0.021507307692305543,14,0.2795949999999721,2391.0,1,voip
4466,303.9426253259925,450.32582492152346,-1.0,0.010720662318840566,3451,36.98628499999995,1048906.0,0,voip
516,299.4,504.3637080520365,0.9230769230769232,0.08621012500000003,25,2.0690430000000006,7485.0,1,voip
2382,876.507722007722,655.7879715095563,0.5602409638554217,0.0008223346228239827,518,0.4251469999999991,454031.0,1,game
3717,400.157894736842,604.5774707418851,0.9,0.020248111111110727,19,0.3644659999999931,7603.0,1,voip
136,174.54166666666663,368.243891199565,1.0,0.2538282173913043,24,5.838048999999998,4189.0,1,streaming
1973,32.0,0.0,1.0,0.0012176666666666356,4,0.0036529999999999055,128.0,1,streaming
2413,33.58862876254181,4.420210348252004,-1.0,0.0031714060402684555,299,0.9450789999999998,10043.0,1,game
386,170.78571428571428,384.5393205005036,1.0,0.015164230769230997,14,0.19713500000000286,2391.0,1,voip
1282,836.4912280701755,346.29303291815245,-1.0,0.0028659114126096787,1254,3.590986999999928,1048960.0,0,voip
62,1282.492665036675,132.13815725289655,-1.0,0.0021703831089351228,818,1.7732029999999952,1049079.0,1,streaming
766,20.0,0.0,0.5,0.0549265000000001,3,0.1098530000000002,60.0,1,voip
3072,170.78571428571428,384.5393205005036,1.0,0.02267138461537308,14,0.29472799999985,2391.0,1,voip
346,400.157894736842,595.732533493,0.9,0.016957388888888158,19,0.305232999999987,7603.0,1,voip
74,1282.8911980440098,129.78079304394845,-1.0,0.002081621787025695,818,1.7006849999999931,1049405.0,1,streaming
2871,400.157894736842,595.732533493,0.9,0.017240944444444278,19,0.31033699999999703,7603.0,1,voip
4347,170.78571428571428,384.5393205005036,1.0,0.0247757692308054,14,0.32208500000047025,2391.0,1,voip
1583,1320.0,0.0,-1.0,0.00014184256926952048,795,0.11262299999999925,1049400.0,1,download
614,170.78571428571428,384.5393205005036,1.0,0.01898623076923164,14,0.2468210000000113,2391.0,1,voip
583,98.0625,131.10053701816642,1.1333333333333333,17.419349612903225,32,539.999838,3138.0,1,voip
2625,130.33333333333334,58.07179464536407,0.5,0.014047000000001477,3,0.02809400000000295,391.0,0,game
2055,117.34883720930232,157.5172645956336,1.0975609756097562,0.6738364823529389,86,57.27610099999981,10092.0,1,streaming
1895,182.0,0.0,-1.0,1.5241029999999969,3,3.0482059999999933,546.0,0,game
555,170.78571428571428,384.5393205005036,1.0,0.018056076923078132,14,0.2347290000000157,2391.0,1,voip
4652,315.06779661016947,511.9715059557306,1.1851851851851851,0.008973034482758683,59,0.5204360000000037,18589.0,1,download
661,170.78571428571428,384.5393205005036,1.0,0.013574999999998628,14,0.17647499999998215,2391.0,1,voip
3268,400.157894736842,604.5774707418851,0.9,0.048872111111083735,19,0.8796979999995074,7603.0,1,voip
1332,781.4023845007451,324.3077486251629,-1.0,0.002518886651752442,1342,3.377827000000025,1048642.0,0,voip
3977,338.03846153846155,528.2970740611181,1.1666666666666667,2.410769279999996,26,60.26923199999987,8789.0,1,voip
1194,840.7051282051282,325.84436178211837,-1.0,0.0026346808340015964,1248,3.2854469999999907,1049200.0,0,voip
335,262.5,459.5753969204025,1.0,0.0007858181818182107,12,0.008644000000000318,3150.0,1,voip
2951,170.78571428571428,384.5393205005036,1.0,0.07480830769230369,14,0.972507999999948,2391.0,1,voip
890,170.78571428571428,384.5393205005036,1.0,0.023397538461538785,14,0.3041680000000042,2391.0,1,voip
3743,170.78571428571428,384.5393205005036,1.0,0.02047107692307621,14,0.2661239999999907,2391.0,1,voip
29,1281.8973105134473,130.8630207539018,-1.0,0.0021923916768665863,818,1.7911840000000012,1048592.0,1,streaming
4205,170.78571428571428,384.5393205005036,1.0,0.01511823076921596,14,0.19653699999980745,2391.0,1,voip
1110,655.585,389.8886825306403,-1.0,0.0037495684803001603,1600,5.995559999999955,1048936.0,0,voip
1885,152.0,0.0,-1.0,32.59654583333334,13,391.15855000000005,1976.0,0,game
1022,710.6531165311653,394.93760965813834,-1.0,0.003840644745762713,1476,5.664951000000002,1048924.0,0,voip
4745,455.9444444444445,624.715475554132,1.25,0.05994119999999989,36,2.097941999999996,16414.0,1,download
1564,1320.0,0.0,-1.0,0.0003940705289672608,795,0.31289200000000505,1049400.0,1,download
4076,69.7,81.7231777268712,1.0,3.3529211111111232,10,30.176290000000108,697.0,1,voip
4831,129.5,210.49637104288098,1.0,0.007711111111110903,10,0.06939999999999813,1295.0,1,download
414,400.157894736842,595.732533493,0.9,0.017339777777777954,19,0.3121160000000032,7603.0,1,voip
4957,446.06666666666666,19.196229788561038,-1.0,8.573872999999999,15,120.034222,6691.0,0,download
1121,77.0,-1.0,0.0,-1.0,1,0.03949699999998302,77.0,0,voip
2668,71.0,-1.0,0.0,-1.0,1,0.01928199999986191,71.0,0,game
651,69.7,81.7231777268712,1.0,3.3531704444444395,10,30.178533999999967,697.0,1,voip
2781,170.78571428571428,384.5393205005036,1.0,0.056117538461538614,14,0.7295280000000021,2391.0,1,voip
2947,382.35,593.8171147663846,1.0,0.08324768421052316,20,1.58170599999994,7647.0,1,voip
1558,1320.0,0.0,-1.0,8.807304785892339e-05,795,0.06992999999998517,1049400.0,1,download
2126,151.0,-1.0,0.0,-1.0,1,0.0030289999999695287,151.0,0,streaming
3108,170.78571428571428,384.5393205005036,1.0,0.07072184615383148,14,0.9193839999998092,2391.0,1,voip
1900,28.0,0.0,-1.0,3.0224912127659573,142,426.171261,3976.0,0,game
2596,68.0,-1.0,0.0,-1.0,1,0.017715000000180225,68.0,0,game
3245,122.3,229.46703951160882,1.0,0.14318866666664892,10,1.2886979999998402,1223.0,1,voip
1048,737.9760731878958,384.33358015603477,-1.0,0.003989283098591531,1421,5.664781999999974,1048664.0,0,voip
1596,1320.0,0.0,-1.0,0.00011113602015116166,795,0.08824200000002236,1049400.0,1,download
2577,209.0,-1.0,-1.0,-1.0,1,717.2554210000003,209.0,0,game
1763,1320.0,0.0,-1.0,8.99105793450657e-05,795,0.07138899999998216,1049400.0,1,download
999,194.0,-1.0,0.0,-1.0,1,0.008112999999980275,194.0,0,voip
1674,1320.0,0.0,-1.0,9.655667506294028e-05,795,0.07666599999997459,1049400.0,1,download
4450,343.68534906587996,464.35116937864217,-1.0,0.012420680983606543,3051,37.883076999999965,1048584.0,0,voip
469,170.78571428571428,384.5393205005036,1.0,0.01981353846153848,14,0.25757600000000025,2391.0,1,voip
73,1289.6953316953318,121.98870979083887,-1.0,0.0022731217712177194,814,1.8480480000000057,1049812.0,1,streaming
769,170.78571428571428,384.5393205005036,1.0,0.01376823076924001,14,0.17898700000012013,2391.0,1,voip
858,170.78571428571428,384.5393205005036,1.0,0.014353461538462398,14,0.1865950000000112,2391.0,1,voip
2855,69.7,81.7231777268712,1.0,3.3766973333333428,10,30.390276000000085,697.0,1,voip
1747,1320.0,0.0,-1.0,9.452896725437676e-05,795,0.07505599999997514,1049400.0,1,download
4786,170.78571428571428,384.5393205005036,1.0,0.020855769230769063,14,0.27112499999999784,2391.0,1,download
4855,357.3529411764707,513.1305805027204,1.125,7.995183125,17,127.92293000000001,6075.0,1,download
3279,161.53333333333333,372.2800149401114,1.1428571428571428,0.05041185714285997,15,0.7057660000000396,2423.0,1,voip
1343,838.9592326139089,337.93704611464346,-1.0,0.0027782408000000037,1251,3.472801000000004,1049538.0,0,voip
2226,267.8636363636364,461.0245624542657,1.4444444444444444,0.005071333333333258,22,0.10649799999999844,5893.0,1,game
4073,170.78571428571428,384.5393205005036,1.0,0.060224076923077526,14,0.7829130000000077,2391.0,1,voip
4148,170.78571428571428,384.5393205005036,1.0,0.06527500000000303,14,0.8485750000000394,2391.0,1,voip
3438,170.78571428571428,384.5393205005036,1.0,0.02014753846152381,14,0.2619179999998096,2391.0,1,voip
1986,274.77272727272725,414.4692454347554,1.2,0.0510792380952396,22,1.0726640000000316,6045.0,1,streaming
720,400.157894736842,595.732533493,0.9,0.014873777777776494,19,0.2677279999999769,7603.0,1,voip
668,400.157894736842,595.732533493,0.9,0.014726888888888982,19,0.26508400000000165,7603.0,1,voip
2549,71.0,-1.0,0.0,-1.0,1,0.01757800000007137,71.0,0,game
2383,44.0,0.0,-1.0,1.4013732000000119,6,7.006866000000057,264.0,1,game
1722,1320.0,0.0,-1.0,0.00011376322418137748,795,0.09032800000001373,1049400.0,1,download
4760,124.9329268292683,256.34692106566706,1.0,0.6525219386503067,164,106.361076,20489.0,1,download
3521,170.78571428571428,384.5393205005036,1.0,0.022931076923091844,14,0.298104000000194,2391.0,1,voip
4949,195.0,-1.0,0.0,-1.0,1,0.1449710000000004,195.0,0,download
4702,171.28,365.6582557525537,1.0833333333333333,0.007637250000000152,25,0.1832940000000036,4282.0,1,download
3167,400.157894736842,595.732533493,0.9,0.017551333333333082,19,0.31592399999999543,7603.0,1,voip
2220,275.1851851851852,438.41638418964897,1.25,1.2066925000000004,27,31.37400500000001,7430.0,1,game
780,170.78571428571428,384.5393205005036,1.0,0.015294846153846738,14,0.1988330000000076,2391.0,1,voip
565,44.0,0.0,-1.0,4.3948195000000005,9,35.158556000000004,396.0,1,voip
672,170.78571428571428,384.5393205005036,1.0,0.021794384615383515,14,0.2833269999999857,2391.0,1,voip
1711,1320.0,0.0,-1.0,0.0001242115869017644,795,0.09862400000000092,1049400.0,1,download
4647,170.78571428571428,384.5393205005036,1.0,0.02001292307692309,14,0.2601680000000002,2391.0,1,download
4792,1450.0,0.0,-1.0,0.00017108160442600297,724,0.12369200000000015,1049800.0,1,download
4794,1450.0,0.0,-1.0,0.00015081051175656941,724,0.10903599999999967,1049800.0,1,download
650,170.78571428571428,384.5393205005036,1.0,0.01703100000000072,14,0.2214030000000093,2391.0,1,voip
284,170.78571428571428,384.5393205005036,1.0,0.013871307692305929,14,0.18032699999997706,2391.0,1,voip
2726,170.78571428571428,384.5393205005036,1.0,0.04697784615384885,14,0.610712000000035,2391.0,1,voip
1274,830.6516231195566,344.3605073821777,-1.0,0.0027164064976228338,1263,3.4281050000000164,1049113.0,0,voip
3595,170.78571428571428,384.5393205005036,1.0,0.01398946153846317,14,0.1818630000000212,2391.0,1,voip
4911,1450.0,0.0,-1.0,0.0001973195020746908,724,0.1426620000000014,1049800.0,1,download
888,170.78571428571428,384.5393205005036,1.0,0.013453769230759112,14,0.17489899999986847,2391.0,1,voip
4635,170.78571428571428,384.5393205005036,1.0,0.056977769230769575,14,0.7407110000000046,2391.0,1,download
800,170.78571428571428,384.5393205005036,1.0,0.02070469230769644,14,0.2691610000000537,2391.0,1,voip
2185,516.0,-1.0,0.0,-1.0,1,0.0019330000000081786,516.0,0,streaming
3493,170.78571428571428,384.5393205005036,1.0,0.05190061538462487,14,0.6747080000001233,2391.0,1,voip
2622,152.0,0.0,-1.0,30.708420697674427,44,1320.46209,6688.0,0,game
1554,1320.0,0.0,-1.0,0.00015148362720404686,795,0.1202780000000132,1049400.0,1,download
2038,1318.9597989949748,29.347681887345107,-1.0,0.0015050477987421154,796,1.1965129999999815,1049892.0,1,streaming
797,280.7,475.46983780957817,0.6666666666666666,0.01516422222222206,10,0.13647799999999854,2807.0,1,voip
4654,171.68,365.7608189331749,1.0833333333333333,0.007263666666666188,25,0.1743279999999885,4292.0,1,download
4616,106.0,-1.0,0.0,-1.0,1,0.018891999999823383,106.0,0,voip
1318,820.2181391712276,330.9047895764124,-1.0,0.0026090907668230947,1279,3.3344179999999137,1049059.0,0,voip
834,170.78571428571428,384.5393205005036,1.0,0.018116307692305503,14,0.2355119999999715,2391.0,1,voip
2696,170.78571428571428,384.5393205005036,1.0,0.06863446153846116,14,0.8922479999999949,2391.0,1,voip
3244,400.157894736842,595.732533493,0.9,0.01819416666666661,19,0.327494999999999,7603.0,1,voip
3585,170.78571428571428,384.5393205005036,1.0,0.020825384615346384,14,0.27072999999950303,2391.0,1,voip
4673,400.157894736842,595.732533493,0.9,0.017271222222223374,19,0.31088200000002075,7603.0,1,download
3483,871.6291390728477,702.9051260007002,0.6593406593406593,0.005778647840531563,302,1.7393730000000005,263232.0,1,voip
4762,34.52380952380953,3.5017002672851314,0.9090909090909092,6.00868495,21,120.173699,725.0,1,download
1534,1320.0,0.0,-1.0,8.314105793452115e-05,795,0.06601400000000979,1049400.0,1,download
2051,394.38888888888886,501.5139595604363,1.25,0.048918058823530564,18,0.8316070000000195,7099.0,1,streaming
2088,32.0,0.0,1.0,0.0028809999999950264,2,0.0028809999999950264,64.0,1,streaming
1179,20.0,0.0,-1.0,0.8962075,3,1.792415,60.0,0,voip
4421,137.0,-1.0,0.0,-1.0,1,0.014899000000013984,137.0,0,voip
1495,1320.0,0.0,-1.0,8.000755667506685e-05,795,0.06352600000000308,1049400.0,1,download
3860,170.78571428571428,384.5393205005036,1.0,0.015233153846156052,14,0.1980310000000287,2391.0,1,voip
4888,400.157894736842,595.732533493,0.9,0.018027999999998674,19,0.3245039999999761,7603.0,1,download
1546,1320.0,0.0,-1.0,0.00014397355163728567,795,0.11431500000000484,1049400.0,1,download
432,170.78571428571428,384.5393205005036,1.0,0.02038199999999681,14,0.2649659999999585,2391.0,1,voip
3130,170.78571428571428,384.5393205005036,1.0,0.05323746153846269,14,0.692087000000015,2391.0,1,voip
4426,297.0,-1.0,0.0,-1.0,1,0.047906000000011766,297.0,0,voip
4600,321.9411764705883,224.48064242497486,-1.0,96.20461725,17,1539.273876,5473.0,0,voip
2649,182.0,0.0,-1.0,1.5013700000000083,3,3.002740000000017,546.0,0,game
1499,1320.0,0.0,-1.0,8.622292191436565e-05,795,0.06846100000000632,1049400.0,1,download
